Game ID,Team 1,Team 2,CityOfGame,Day,DateOfGame,TimeOfGame,AvgWindSpeed,AvgHumidity,"Inn 1 Team 1 NOP R>25,SR>125","Inn 1 Team 1 NOP R<25, SR>125",Inn 1 Team 1 Total 4s,Inn 1 Team 1 Total 6s,Inn 1 Team 1 Max Strike Rate_ALLBatsmen,Inn 1 Team 2 NoP fast bowlers,Inn 1 Team 2 NoP Spinners,Inn 1 Team 2 wickets taken_catches_runout,Inn1 Team 2 wickets taken_ bowled _lbw_caught by keeper_stumping,Inn 1 Team 2 Extras conceded in_wides_No Balls,"Inn 2 Team 2 NOP R>25,SR>125","Inn 2 Team 2 NOP R<25, SR>125",Inn 2 Team 2 Total 4s,Inn 2 Team 2 Total 6s,Inn 2 Team 2 Max Strike Rate_ALLBatsmen,Inn 2 Team 1 NoP fast bowlers,Inn 2 Team 1 NoP Spinners,Inn 2 Team 1 wickets taken_catches_runout,Inn2 Team 1 wickets taken_ bowled _lbw_caught by keeper_stumping,Inn 2 Team 1 Extras conceded in_wides_No Balls,"Winner (team 1=1, team 2=0)"
253,Electronic City Power Savers,Marathalli Chokers ,Electronic City,6,01-01-2016,20:00:00,5,0.62,1,1,6,1,150,4,2,9,1,7,1,0,9,5,142.85,3,3,1,1,3,0
254,Koramangala Traffic Jammers,Sarjapur Water Tankers,Koramangala,7,01-02-2016,20:00:00,6,0.66,1,3,6,5,200,3,3,3,6,2,1,1,8,4,210,3,2,1,1,1,0
255,HSR High Rent Payers,Marathalli Chokers ,Marathalli,1,01-03-2016,16:00:00,5,0.64,0,2,11,1,155.55,4,2,4,5,3,0,1,8,1,166.66,4,2,2,7,4,1
256,Indranagar Pub Watchers,Silkboard Slow Movers,Indranagar,2,01-04-2016,20:00:00,5,0.64,1,3,23,3,366.66,4,2,1,3,11,2,3,14,4,166.66,2,4,6,3,2,1
257,Whitefield Water Loggers ,Sarjapur Water Tankers,Whitefield,3,01-05-2016,16:00:00,5,0.62,2,0,14,5,157.89,4,2,6,2,2,1,2,13,2,160,4,2,6,1,2,1
258,Electronic City Power Savers,Bellandur Froth Fighters,Bellandur,4,01-06-2016,20:00:00,5,0.62,3,1,10,12,238.88,5,1,4,1,8,0,3,11,4,187.5,3,4,5,5,3,1
259,Indranagar Pub Watchers,Koramangala Traffic Jammers,Indranagar,5,01-07-2016,16:00:00,5,0.6,2,2,13,6,209.09,3,3,2,3,3,0,0,10,5,227.27,2,3,4,6,5,1
260,HSR High Rent Payers,Silkboard Slow Movers,HSR,6,01-08-2016,20:00:00,5,0.6,0,1,10,8,300,4,2,3,3,5,1,1,11,4,200,4,2,6,2,5,1
261,Bellandur Froth Fighters,Marathalli Chokers ,HSR,7,01-09-2016,20:00:00,5,0.63,2,1,6,8,200,3,2,6,3,4,1,2,8,8,175,2,3,3,2,0,0
262,Koramangala Traffic Jammers,Whitefield Water Loggers ,Whitefield,1,01-10-2016,16:00:00,5,0.64,2,2,15,6,400,4,2,6,2,2,0,2,8,3,166.66,4,1,6,3,8,1
